,time,lat,lon,d2l
2874,58.409,47.6669534671,10.4148388462,4.747642571579013
2875,58.429,47.6669547185,10.4148379577,4.7477356963583555
2876,58.449,47.6669559699,10.4148370692,4.747870998901846
2877,58.469,47.6669572214,10.4148361809,4.747997689849376
2878,58.489,47.6669584729,10.4148352926,4.748124376684271
2879,58.499,47.6669590987,10.4148348485,4.74818193942424
2880,58.519,47.6669603503,10.4148339605,4.748283529438219
2881,58.529,47.6669609761,10.4148335164,4.7483410893491405
2882,58.559,47.6669628535,10.4148321846,4.748479932163458
2883,58.569,47.6669634793,10.4148317406,4.748530722094591
2884,58.589,47.666964731,10.4148308529,4.748642528248983
2885,58.599,47.6669653568,10.4148304091,4.748705676206908
2886,58.619,47.6669666085,10.4148295215,4.748827180240632
2887,58.629,47.6669672344,10.4148290777,4.748885536196015
2888,58.659,47.6669691121,10.4148277466,4.749040296632512
2889,58.669,47.666969738,10.4148273029,4.749091881639654
2890,58.689,47.6669709898,10.4148264157,4.74918151399048
2891,58.699,47.6669716157,10.4148259721,4.749226328872435
2892,58.719,47.6669728676,10.414825085,4.749320298681774
2893,58.739,47.6669741195,10.414824198,4.749443283549484
2894,58.749,47.6669747455,10.4148237546,4.749495613045887
2895,58.769,47.6669759975,10.4148228677,4.749607037716916
2896,58.789,47.6669772495,10.414821981,4.749704922189615
2897,58.799,47.6669778755,10.4148215377,4.749750478590318
2898,58.819,47.6669791275,10.4148206511,4.749841589025687
2899,58.829,47.6669797536,10.4148202078,4.749882356781149
2900,58.849,47.6669810057,10.4148193214,4.74993999298314
2901,58.869,47.6669822578,10.414818435,4.750064355438666
2902,58.889,47.6669835099,10.4148175488,4.750175175309512
2903,58.899,47.666984136,10.4148171057,4.750228192488621
2904,58.919,47.6669853882,10.4148162196,4.750327454991866
2905,58.929,47.6669860144,10.4148157766,4.750368917409035
2906,58.949,47.6669872666,10.4148148907,4.750454634984976
2907,58.959,47.6669878928,10.4148144477,4.750496094916329
2908,58.989,47.6669897712,10.4148131191,4.750606102778323
2909,58.999,47.6669903974,10.4148126763,4.750659763687542
2910,59.019,47.6669916498,10.4148117907,4.75076708246201
2911,59.029,47.666992276,10.4148113479,4.75082074054656
2912,59.049,47.6669935284,10.4148104625,4.750914512912454
2913,59.059,47.6669941546,10.4148100198,4.750961397623135
2914,59.089,47.6669960333,10.4148086919,4.751083725785892
2915,59.109,47.6669972858,10.4148078068,4.751099718558557
2916,59.129,47.6669985384,10.4148069217,4.751215000405607
2917,59.149,47.666999791,10.4148060368,4.751316735231768
2918,59.179,47.6670016699,10.4148047096,4.751459172910768
2919,59.189,47.6670022962,10.4148042672,4.751506650335138
2920,59.199,47.6670029225,10.4148038249,4.751547355409943
2921,59.219,47.6670041752,10.4148029403,4.751623986394079
2922,59.229,47.6670048016,10.4148024981,4.751556736434823
2923,59.249,47.6670060543,10.4148016137,4.751671117463339
2924,59.269,47.6670073071,10.4148007293,4.751780722618232
2925,59.299,47.6670091863,10.414799403,4.751924804954311
2926,59.309,47.6670098128,10.414798961,4.751961285211743
2927,59.329,47.6670110656,10.4147980769,4.752050560967257
2928,59.339,47.6670116921,10.4147976349,4.752087038861826
2929,59.359,47.667012945,10.4147967511,4.7520352146963205
2930,59.369,47.6670135715,10.4147963091,4.752097297693731
2931,59.399,47.6670154509,10.4147949836,4.752254440361989
2932,59.409,47.6670160774,10.4147945418,4.75230297204425
2933,59.429,47.6670173305,10.4147936582,4.7523952628867
2934,59.439,47.667017957,10.4147932165,4.752437017971425
2935,59.459,47.6670192101,10.4147923331,4.752515755739238
2936,59.469,47.6670198366,10.4147918915,4.752550734106718
2937,59.489,47.6670210897,10.4147910082,4.752499040549906
2938,59.509,47.6670223429,10.4147901251,4.752603805373859
2939,59.529,47.6670235961,10.4147892421,4.752701791251762
2940,59.539,47.6670242227,10.4147888006,4.752750782889785
2941,59.559,47.6670254759,10.4147879177,4.752841988619271
2942,59.569,47.6670261026,10.4147874763,4.7528794367925284
2943,59.589,47.6670273559,10.4147865935,4.752959096237251
2944,59.599,47.6670279825,10.4147861522,4.752994532323807
2945,59.629,47.6670298625,10.4147848284,4.752964852836162
2946,59.639,47.6670304892,10.4147843871,4.753021041618316
2947,59.659,47.6670317426,10.4147835047,4.753119864292596
2948,59.669,47.6670323693,10.4147830636,4.753162498425724
2949,59.689,47.6670336228,10.4147821813,4.75324977752664
2950,59.699,47.6670342495,10.4147817402,4.753292408720535
2951,59.729,47.6670361297,10.4147804171,4.753401982596978
2952,59.739,47.6670367565,10.4147799761,4.753433071638444
2953,59.759,47.6670380101,10.4147790942,4.753357141571543
2954,59.769,47.6670386368,10.4147786533,4.753411690925352
2955,59.789,47.6670398904,10.4147777715,4.75351126894339
2956,59.799,47.6670405173,10.4147773307,4.753549520288784
2957,59.829,47.6670423977,10.4147760083,4.75367854628298
2958,59.849,47.6670436514,10.4147751269,4.753746245943377
2959,59.859,47.6670442783,10.4147746862,4.7537777150110445
2960,59.879,47.667045532,10.4147738048,4.753679085924356
2961,59.909,47.6670474127,10.414772483,4.753829470507978
2962,59.929,47.6670486665,10.414771602,4.75391616604283
2963,59.949,47.6670499204,10.414770721,4.75399810230351
2964,59.959,47.6670505473,10.4147702806,4.75403466851248
2965,59.989,47.6670524282,10.4147689594,4.754134850709621
2966,60.009,47.6670536821,10.4147680787,4.7540131745607335
2967,60.029,47.6670549361,10.4147671982,4.75410725077969
2968,60.049,47.6670561901,10.4147663177,4.754201323581919
2969,60.059,47.6670568172,10.4147658775,4.754240216411046
2970,60.079,47.6670580712,10.4147649972,4.754320725036115
2971,60.109,47.6670599524,10.4147636768,4.754428586845372
2972,60.119,47.6670605794,10.4147632368,4.754458668387886
2973,60.139,47.6670618336,10.4147623567,4.754327090416265
2974,60.149,47.6670624607,10.4147619168,4.754370999664161
2975,60.169,47.6670637149,10.4147610369,4.754465595387433
2976,60.189,47.6670649691,10.4147601571,4.754553407532779
2977,60.209,47.6670662234,10.4147592774,4.754629686173679
2978,60.219,47.6670668505,10.4147588376,4.754666808571573
2979,60.229,47.6670674777,10.4147583978,4.754699180899621
2980,60.249,47.667068732,10.4147575183,4.754761892048459
2981,60.269,47.6670699863,10.4147566389,4.754619356231592
2982,60.279,47.6670706135,10.4147561993,4.754663488325438
2983,60.309,47.6670724952,10.4147548805,4.7547911331201815
2984,60.319,47.6670731224,10.4147544409,4.7548352617997685
2985,60.339,47.6670743768,10.4147535618,4.754916734332266
2986,60.349,47.6670750041,10.4147531223,4.7549493329033
2987,60.369,47.6670762586,10.4147522434,4.75501249175348
2988,60.3789999999,47.6670768859,10.414751804,4.755038306076218
2989,60.4089999999,47.6670787677,10.4147504859,4.754933463181314
2990,60.4189999999,47.667079395,10.4147500466,4.754977780825713
2991,60.4389999999,47.6670806496,10.414749168,4.755066413518521
2992,60.4489999999,47.667081277,10.4147487287,4.755105986022708
2993,60.4689999999,47.6670825316,10.4147478503,4.755181048546235
2994,60.4789999999,47.667083159,10.4147474112,4.755207053573233
2995,60.4989999999,47.6670844137,10.4147465329,4.755270585535485
2996,60.5189999999,47.6670856684,10.4147456547,4.755327331813442
2997,60.5389999999,47.6670869232,10.4147447766,4.755178759535283
2998,60.5489999999,47.6670875506,10.4147443376,4.755223227993022
2999,60.5689999999,47.6670888055,10.4147434597,4.7553006395163795
3000,60.5989999999,47.6670906878,10.414742143,4.755408944536219
3001,60.6089999999,47.6670913152,10.4147417041,4.755446624047588
3002,60.6189999999,47.6670919427,10.4147412653,4.7554727800411225
3003,60.6389999999,47.6670931976,10.4147403877,4.755529828137773
3004,60.6489999999,47.6670938251,10.414739949,4.755549198333667
3005,60.6589999999,47.6670944526,10.4147395102,4.755575350458551
3006,60.6789999999,47.6670957076,10.4147386328,4.755450616066273
3007,60.6989999999,47.6670969626,10.4147377555,4.755532996410076
3008,60.7189999999,47.6670982176,10.4147368783,4.755608588513421
3009,60.7289999999,47.6670988452,10.4147364398,4.755634862632356
3010,60.7489999999,47.6671001003,10.4147355627,4.7556989289845895
3011,60.7589999999,47.6671007279,10.4147351243,4.755718416041152
3012,60.7689999999,47.6671013554,10.4147346858,4.755749422628721
3013,60.7889999999,47.6671026106,10.4147338089,4.755795176647428
3014,60.7989999999,47.6671032382,10.4147333705,4.755613101086869
3015,60.8289999999,47.667105121,10.4147320555,4.755733519504597
3016,60.8389999999,47.6671057487,10.4147316172,4.755766662410454
3017,60.8489999999,47.6671063763,10.4147311789,4.755804537410968
3018,60.8689999999,47.6671076316,10.4147303025,4.755861980731665
3019,60.8789999999,47.6671082592,10.4147298643,4.755893067287576
3020,60.8989999999,47.6671095146,10.414728988,4.75593898675493
3021,60.9189999999,47.6671107699,10.4147281117,4.75598963529314
3022,60.9289999999,47.6671113976,10.4147276737,4.755802339657633
3023,60.9389999999,47.6671120253,10.4147272356,4.755847049505898
3024,60.9589999999,47.6671132808,10.4147263596,4.755918163466786
3025,60.9689999999,47.6671139085,10.4147259216,4.75595608392104
3026,60.9889999999,47.667115164,10.4147250457,4.756020405921101
3027,60.9989999999,47.6671157917,10.4147246078,4.756051537102442
3028,61.0289999999,47.667117675,10.4147232943,4.7561218929250915
3029,61.0389999999,47.6671183028,10.4147228564,4.7561482909425
3030,61.0489999999,47.6671189306,10.4147224187,4.756161114974115
3031,61.0689999999,47.6671201862,10.4147215432,4.756013846168975
3032,61.0789999999,47.667120814,10.4147211055,4.756051779076999
3033,61.0989999999,47.6671220697,10.4147202301,4.756122915696247
3034,61.1189999999,47.6671233253,10.4147193548,4.75619198733429
3035,61.1389999999,47.6671245811,10.4147184797,4.756238027795799
3036,61.1489999999,47.6671252089,10.4147180421,4.756269166190382
3037,61.1789999999,47.6671270926,10.4147167297,4.756321248505495
3038,61.1989999999,47.6671283484,10.4147158548,4.756172213837285
3039,61.2089999999,47.6671289763,10.4147154174,4.7562101233586835
3040,61.2289999999,47.6671302321,10.4147145427,4.7562791509264155
3041,61.2489999999,47.667131488,10.414713668,4.756343451871396
3042,61.2789999999,47.6671333719,10.4147123563,4.756413774948036
3043,61.2889999999,47.6671339998,10.4147119191,4.75643809989092
3044,61.3089999999,47.6671352558,10.4147110447,4.756477301180485
3045,61.3289999999,47.6671365118,10.4147101705,4.756312577784251
3046,61.3389999999,47.6671371398,10.4147097334,4.75635043031323
3047,61.3689999999,47.6671390239,10.4147084223,4.756445682947623
3048,61.3889999999,47.66714028,10.4147075484,4.756496290996786
3049,61.3989999999,47.6671409081,10.4147071114,4.756522628254495
3050,61.4189999999,47.6671421642,10.4147062376,4.756566440987149
3051,61.4389999999,47.6671434204,10.4147053639,4.756598740774797
3052,61.4489999999,47.6671440485,10.4147049271,4.756403841433572
3053,61.4689999999,47.6671453047,10.4147040535,4.756479365925868
3054,61.4889999999,47.6671465609,10.4147031801,4.756541305312056
3055,61.4989999999,47.6671471891,10.4147027434,4.7565675573513015
3056,61.5189999999,47.6671484454,10.41470187,4.756624774650334
3057,61.5289999999,47.6671490735,10.4147014334,4.7566489497427815
3058,61.5389999999,47.6671497017,10.4147009968,4.7566684072998395
3059,61.5689999999,47.6671515862,10.4146996871,4.756724700127792
3060,61.5789999999,47.6671522144,10.4146992506,4.756530967341703
3061,61.5989999999,47.6671534708,10.4146983777,4.756599451968739
3062,61.6089999999,47.667154099,10.4146979412,4.7566370889377305
3063,61.6189999999,47.6671547273,10.4146975048,4.756663220090003
3064,61.6389999999,47.6671559837,10.4146966321,4.756718114262904
3065,61.6489999999,47.667156612,10.4146961957,4.75674424261253
3066,61.6789999999,47.6671584968,10.4146948868,4.7568069601878165
3067,61.6889999999,47.667159125,10.4146944506,4.756824214590452
3068,61.6989999999,47.6671597533,10.4146940143,4.756843546611788
3069,61.7189999999,47.6671610099,10.414693142,4.756677238045775
3070,61.7389999999,47.6671622665,10.4146922697,4.756745405506135
3071,61.7489999999,47.6671628948,10.4146918336,4.756776091490556
3072,61.7689999999,47.6671641515,10.4146909614,4.756832750564089
3073,61.7889999999,47.6671654082,10.4146900894,4.756875820857303
3074,61.7989999999,47.6671660366,10.4146896534,4.756894999509495
3075,61.8189999999,47.6671672933,10.4146887815,4.756931271510724
3076,61.8289999999,47.6671679217,10.4146883456,4.756943654672129
3077,61.8489999999,47.6671691785,10.4146874738,4.756787768067063
3078,61.8589999999,47.6671698069,10.414687038,4.756818264236058
3079,61.8789999999,47.6671710637,10.4146861664,4.756879253773823
3080,61.8989999999,47.6671723206,10.4146852949,4.756928739345881
3081,61.9089999999,47.667172949,10.4146848591,4.75695923118223
3082,61.9289999999,47.6671742059,10.4146839878,4.756995123714099
3083,61.9489999999,47.6671754629,10.4146831165,4.757026305907111
3084,61.9689999999,47.6671767198,10.4146822453,4.756852052363726
3085,61.9889999999,47.6671779768,10.4146813742,4.756919390360107
3086,61.9989999999,47.6671786054,10.4146809387,4.756944957330076
3087,62.0089999999,47.6671792339,10.4146805032,4.756975226514574
3088,62.0289999999,47.6671804909,10.4146796324,4.757022172801937
3089,62.0389999999,47.6671811195,10.4146791969,4.757047736039307
3090,62.0689999999,47.6671830052,10.4146778909,4.75709514944104
3091,62.0789999999,47.6671836337,10.4146774555,4.757118617680866
3092,62.0989999999,47.6671848909,10.414676585,4.756933784063475
3093,62.1089999999,47.6671855195,10.4146761498,4.756963797754291
3094,62.1289999999,47.6671867767,10.4146752793,4.757030617991134
3095,62.1389999999,47.6671874053,10.4146748442,4.757053833109766
3096,62.1589999999,47.6671886626,10.4146739739,4.757102356080696
3097,62.1789999999,47.6671899199,10.4146731037,4.75714407942623
3098,62.1889999999,47.6671905485,10.4146726687,4.7571604937741245
3099,62.2089999999,47.6671918058,10.4146717986,4.757195415750354
3100,62.2189999999,47.6671924345,10.4146713636,4.757207127391672
3101,62.2389999999,47.6671936919,10.4146704937,4.75705222419425
3102,62.2489999999,47.6671943206,10.4146700588,4.757081944960155
3103,62.2589999999,47.6671949493,10.4146696239,4.757111664580697
3104,62.2789999999,47.6671962067,10.4146687542,4.757164304227021
3105,62.2989999999,47.6671974642,10.4146678846,4.757205446219118
3106,62.3189999999,47.6671987217,10.4146670151,4.757239788138987
3107,62.3389999999,47.6671999792,10.4146661456,4.757274125875362
3108,62.3589999999,47.6672012368,10.4146652763,4.7570930124257575
3109,62.3789999999,47.6672024943,10.4146644071,4.7571564961720085
3110,62.3889999999,47.6672031231,10.4146639725,4.7571858898203665
3111,62.4089999999,47.6672043808,10.4146631034,4.757233182939714
3112,62.4189999999,47.6672050096,10.4146626689,4.7572557759727445
3113,62.4389999999,47.6672062673,10.4146617999,4.757296265801633
3114,62.4489999999,47.6672068961,10.4146613655,4.757312058432643
3115,62.4789999999,47.6672087827,10.4146600623,4.75735004287958
3116,62.4889999999,47.6672094116,10.414659628,4.757168188564144
3117,62.5089999999,47.6672106694,10.4146587593,4.757233057658598
3118,62.5189999999,47.6672112983,10.4146583251,4.757255292383103
3119,62.5389999999,47.6672125561,10.4146574566,4.757306558422181
3120,62.5489999999,47.667213185,10.4146570224,4.757328790352045
3121,62.5789999999,47.6672150718,10.4146557199,4.757383991712352
3122,62.5889999999,47.6672157008,10.4146552858,4.75739473086341
3123,62.5989999999,47.6672163297,10.4146548517,4.757410159630431
3124,62.6189999999,47.6672175877,10.4146539836,4.757238538722792
3125,62.6289999999,47.6672182166,10.4146535496,4.757271867186756
3126,62.6389999999,47.6672188456,10.4146531156,4.757300507517514
3127,62.6589999999,47.6672201036,10.4146522477,4.757350985195741
3128,62.6789999999,47.6672213617,10.4146513798,4.757396772037965
3129,62.6889999999,47.6672219907,10.414650946,4.757411807999994
3130,62.7089999999,47.6672232488,10.4146500783,4.757443989663325
3131,62.7189999999,47.6672238778,10.4146496445,4.757459022711283
3132,62.7389999999,47.6672251359,10.4146487769,4.757484398931788
3133,62.7589999999,47.6672263941,10.4146479095,4.7573415383785855
3134,62.7689999999,47.6672270232,10.4146474758,4.757369749657831
3135,62.7889999999,47.6672282814,10.4146466085,4.757419368793482
3136,62.7989999999,47.6672289105,10.4146461749,4.75744077652922
3137,62.8089999999,47.6672295396,10.4146457413,4.757462183334132
3138,62.8289999999,47.6672307978,10.4146448742,4.757498193159386
3139,62.8389999999,47.667231427,10.4146444406,4.757514913400835
3140,62.8689999999,47.6672333144,10.4146431402,4.757547232144063
3141,62.8789999999,47.6672339436,10.4146427068,4.757383069480621
3142,62.8889999999,47.6672345727,10.4146422734,4.757415499111455
3143,62.9089999999,47.6672358311,10.4146414066,4.757470994139149
3144,62.9289999999,47.6672370895,10.41464054,4.757512881554342
3145,62.9389999999,47.6672377187,10.4146401067,4.757533823760345
3146,62.9689999999,47.6672396064,10.4146388069,4.757585162355497
3147,62.9789999999,47.6672402356,10.4146383737,4.757599299167065
3148,62.9989999999,47.6672414941,10.4146375074,4.757616087135562
3149,63.0089999999,47.6672421234,10.4146370743,4.7574523588724125
3150,63.0289999999,47.6672433819,10.4146362081,4.757511535748785
