,time,lon,lat,d2l
2905,54.717,10.4150046301,47.6667410184,3.838848388825877
2906,54.739,10.4150036317,47.6667423881,3.8391245893361856
2907,54.75,10.4150031326,47.6667430729,3.84633341083004
2908,54.772,10.4150021344,47.6667444427,3.8466527101736827
2909,54.783,10.4150016353,47.6667451275,3.846817243390301
2910,54.805,10.4150006373,47.6667464973,3.8471230644713055
2911,54.816,10.4150001384,47.6667471822,3.8472692373834683
2912,54.838,10.4149991405,47.6667485521,3.8475634301373227
2913,54.86,10.4149981429,47.666749922,3.8478374113915317
2914,54.872,10.4149975987,47.6667506692,3.8479914161063506
2915,54.894,10.4149966012,47.6667520392,3.8573128599244035
2916,54.918,10.4149955132,47.6667535338,3.8576507381097596
2917,54.93,10.4149949692,47.666754281,3.8578245563658156
2918,54.954,10.4149938815,47.6667557757,3.8581373340527985
2919,54.965,10.4149933829,47.6667564607,3.858288918053994
2920,54.988,10.4149923407,47.6667578932,3.858572720496219
2921,54.998,10.4149918876,47.666758516,3.858695334254606
2922,55.021,10.4149908455,47.6667599485,3.866375994198703
2923,55.032,10.4149903472,47.6667606336,3.8665329118621212
2924,55.054,10.4149893506,47.6667620039,3.866841865501466
2925,55.076,10.4149883541,47.6667633742,3.8671440761428983
2926,55.087,10.414987856,47.6667640593,3.867287511722528
2927,55.109,10.4149868597,47.6667654297,3.8675713612441314
2928,55.132,10.4149858183,47.6667668624,3.8695537274762826
2929,55.143,10.4149853203,47.6667675476,3.869715954633166
2930,55.165,10.4149843244,47.6667689181,3.870028791837613
2931,55.176,10.4149838265,47.6667696034,3.8701794016584636
2932,55.198,10.4149828307,47.6667709739,3.8704854923784815
2933,55.209,10.4149823329,47.6667716592,3.8706293593979058
2934,55.231,10.4149813374,47.6667730298,3.870910350862453
2935,55.254,10.4149802967,47.6667744628,3.871195865494926
2936,55.276,10.4149793015,47.6667758335,3.864960767712885
2937,55.287,10.4149788039,47.6667765189,3.8651165748830953
2938,55.309,10.4149778088,47.6667778896,3.8654263165613942
2939,55.321,10.4149772661,47.6667786373,3.8655875355847575
2940,55.343,10.4149762711,47.6667800082,3.865880787556978
2941,55.366,10.4149752312,47.6667814413,3.8661708395003096
2942,55.377,10.4149747338,47.6667821268,3.8663082855740485
2943,55.399,10.4149737392,47.6667834977,3.852726145025446
2944,55.41,10.414973242,47.6667841832,3.852880038990157
2945,55.432,10.4149722476,47.6667855542,3.853187823465966
2946,55.443,10.4149717505,47.6667862397,3.853334971942988
2947,55.465,10.4149707563,47.6667876108,3.8536243985645506
2948,55.487,10.4149697622,47.6667889819,3.8539070790132586
2949,55.498,10.4149692652,47.6667896674,3.8540474800469857
2950,55.521,10.4149682262,47.6667911009,3.8396419088023728
2951,55.532,10.4149677293,47.6667917865,3.839800056333898
2952,55.554,10.4149667356,47.6667931577,3.8401096053549617
2953,55.565,10.4149662388,47.6667938434,3.8402561427274886
2954,55.587,10.4149652453,47.6667952147,3.840547335188592
2955,55.598,10.4149647486,47.6667959003,3.840691990277548
2956,55.62,10.4149637553,47.6667972717,3.840964826405178
2957,55.631,10.4149632587,47.6667979574,3.841097871215789
2958,55.654,10.4149622205,47.6667993911,3.8398024619592737
2959,55.665,10.414961724,47.6668000768,3.8399576156028448
2960,55.687,10.4149607311,47.6668014483,3.840256315112904
2961,55.709,10.4149597383,47.6668028199,3.8405434055895875
2962,55.721,10.4149591968,47.666803568,3.8407003685410546
2963,55.742,10.4149582494,47.6668048772,3.840958661259842
2964,55.754,10.414957708,47.6668056254,3.841104015895038
2965,55.776,10.4149567156,47.666806997,3.841364116443706
2966,55.787,10.4149562195,47.6668076829,3.847690928474323
2967,55.81,10.4149551822,47.6668091169,3.8480057500002025
2968,55.832,10.4149541901,47.6668104887,3.84829295345276
2969,55.843,10.4149536941,47.6668111746,3.848433181098562
2970,55.865,10.4149527022,47.6668125464,3.84870688741953
2971,55.876,10.4149522063,47.6668132323,3.8488403665597852
2972,55.898,10.4149512146,47.6668146042,3.8490957190895903
2973,55.921,10.414950178,47.6668160385,3.85031697169604
2974,55.932,10.4149496822,47.6668167245,3.850466981178202
2975,55.954,10.4149486908,47.6668180965,3.8507535043989254
2976,55.965,10.4149481952,47.6668187825,3.8508900181377856
2977,55.987,10.414947204,47.6668201545,3.8511630420477205
2978,56.009,10.414946213,47.6668215266,3.851417715252187
2979,56.02,10.4149457175,47.6668222127,3.851542623508313
2980,56.042,10.4149447266,47.6668235848,3.851790543670202
2981,56.064,10.4149437358,47.666824957,3.8529926822544627
2982,56.075,10.4149432405,47.6668256431,3.853131918330781
2983,56.097,10.4149422499,47.6668270154,3.853405535689107
2984,56.108,10.4149417547,47.6668277015,3.8535380210931343
2985,56.131,10.4149407193,47.6668291362,3.8538076312787237
2986,56.143,10.4149401792,47.6668298848,3.853938009081023
2987,56.165,10.414939189,47.6668312571,3.85418462367836
2988,56.177,10.4149386489,47.6668320057,3.8551827451904446
2989,56.199,10.414937659,47.6668333782,3.8554556229293935
2990,56.21,10.414937164,47.6668340644,3.8555978580796486
2991,56.232,10.4149361743,47.6668354369,3.8558572322997366
2992,56.254,10.4149351846,47.6668368095,3.8561117549208546
2993,56.276,10.4149341951,47.6668381821,3.8563527758567178
2994,56.287,10.4149337004,47.6668388684,3.8564699106775344
2995,56.309,10.414932711,47.6668402411,3.8575102470135936
2996,56.321,10.4149321714,47.6668409898,3.857664099698059
2997,56.344,10.4149311373,47.6668424249,3.857945541222361
2998,56.366,10.4149301482,47.6668437977,3.8582074669301925
2999,56.377,10.4149296538,47.6668444841,3.8583283039196936
3000,56.399,10.4149286649,47.6668458569,3.858576723882774
3001,56.41,10.4149281706,47.6668465433,3.85869080800046
3002,56.421,10.4149276762,47.6668472298,3.858806796439831
3003,56.443,10.4149266876,47.6668486027,3.8597900217794736
3004,56.465,10.4149256992,47.6668499756,3.86005867394135
3005,56.476,10.414925205,47.6668506621,3.8601905780544725
3006,56.498,10.4149242167,47.6668520351,3.860447632615766
3007,56.521,10.4149231837,47.6668534706,3.860696930513098
3008,56.532,10.4149226897,47.6668541571,3.8608153279964474
3009,56.554,10.4149217017,47.6668555302,3.8610472782194845
3010,56.565,10.4149212078,47.6668562168,3.8618282764869973
3011,56.588,10.4149201751,47.6668576524,3.8621146351637567
3012,56.598,10.4149197262,47.6668582766,3.8622311235337903
3013,56.609,10.4149192324,47.6668589632,3.862360902674165
3014,56.632,10.4149182,47.6668603989,3.862622159620902
3015,56.642,10.4149177512,47.6668610231,3.8627318924485117
3016,56.664,10.4149167639,47.6668623964,3.8629663479267853
3017,56.675,10.4149162702,47.6668630831,3.863084531478553
3018,56.698,10.4149152382,47.6668645189,3.8639374275137675
3019,56.709,10.4149147447,47.6668652056,3.8640718237425964
3020,56.731,10.4149137577,47.666866579,3.8643406124164543
3021,56.743,10.4149132195,47.6668673282,3.8644726573443906
3022,56.765,10.4149122327,47.6668687017,3.8647231000586997
3023,56.776,10.4149117394,47.6668693885,3.8648391500888324
3024,56.787,10.4149112461,47.6668700753,3.864955198972249
3025,56.809,10.4149102596,47.6668714489,3.8651805405571475
3026,56.82,10.4149097664,47.6668721357,3.865289833138822
3027,56.842,10.4149087801,47.6668735093,3.8661136606938817
3028,56.853,10.414908287,47.6668741962,3.866240856682747
3029,56.875,10.4149073008,47.6668755699,3.866500075235653
3030,56.886,10.4149068078,47.6668762568,3.8666205137852248
3031,56.908,10.4149058219,47.6668776305,3.866859463803702
3032,56.92,10.4149052841,47.6668783799,3.8669869850237486
3033,56.942,10.4149042984,47.6668797537,3.86720758959903
3034,56.953,10.4149038056,47.6668804406,3.867830466277471
3035,56.975,10.41490282,47.6668818145,3.868097899544232
3036,56.987,10.4149022825,47.6668825639,3.8682370150629883
3037,57.009,10.4149012971,47.6668839379,3.868486104420915
3038,57.02,10.4149008044,47.6668846249,3.8686106475524418
3039,57.031,10.4149003118,47.6668853119,3.8687284340690384
3040,57.053,10.4148993267,47.6668866859,3.86895724888191
3041,57.064,10.4148988342,47.666887373,3.8690634506053896
3042,57.087,10.4148978045,47.6668888095,3.869765916318293
3043,57.098,10.4148973121,47.6668894966,3.8698943906537746
3044,57.109,10.4148968197,47.6668901837,3.8700228639637175
3045,57.131,10.414895835,47.6668915579,3.8702730503195033
3046,57.142,10.4148953427,47.666892245,3.8703947638282057
3047,57.165,10.4148943135,47.6668936817,3.870637056366333
3048,57.176,10.4148938213,47.6668943688,3.870752010090362
3049,57.198,10.414892837,47.6668957431,3.8709703347071573
3050,57.209,10.4148923449,47.6668964303,3.871073705599849
3051,57.22,10.4148918528,47.6668971175,3.871620678798583
3052,57.242,10.4148908687,47.6668984919,3.8718787352249464
3053,57.253,10.4148903768,47.6668991791,3.8719976256763764
3054,57.275,10.4148893929,47.6669005536,3.872237340899783
3055,57.286,10.414888901,47.6669012408,3.8723562279164376
3056,57.308,10.4148879173,47.6669026153,3.872582421424951
3057,57.319,10.4148874255,47.6669033026,3.8726897282591906
3058,57.341,10.4148864421,47.6669046772,3.8728908230836443
3059,57.353,10.4148859057,47.6669054269,3.8734075473670098
3060,57.375,10.4148849224,47.6669068016,3.8736553011346433
3061,57.387,10.4148843861,47.6669075514,3.8737891168206886
3062,57.399,10.4148838498,47.6669083012,3.8739229311446546
3063,57.421,10.4148828668,47.6669096759,3.874150400010613
3064,57.432,10.4148823753,47.6669103633,3.8742617246908764
3065,57.454,10.4148813925,47.6669117381,3.8744708533103207
3066,57.476,10.4148804097,47.6669131129,3.875026402016169
3067,57.487,10.4148799184,47.6669138004,3.875148459781786
3068,57.509,10.4148789359,47.6669151752,3.875395438472599
3069,57.52,10.4148784446,47.6669158627,3.8755174931475582
3070,57.542,10.4148774623,47.6669172376,3.875746132786983
3071,57.554,10.4148769265,47.6669179876,3.8758682183866746
3072,57.577,10.4148758997,47.6669194251,3.876092072569933
3073,57.588,10.4148754086,47.6669201126,3.8762006006294243
3074,57.61,10.4148744267,47.6669214877,3.8767074003228323
3075,57.621,10.4148739357,47.6669221753,3.876833272379848
3076,57.643,10.4148729539,47.6669235504,3.8770763008536226
3077,57.654,10.4148724631,47.666924238,3.8771886479359035
3078,57.676,10.4148714815,47.6669256132,3.8774133386696037
3079,57.687,10.4148709907,47.6669263008,3.877525682321027
3080,57.709,10.4148700093,47.666927676,3.877736844890715
3081,57.72,10.4148695186,47.6669283637,3.8778376149445264
3082,57.742,10.4148685374,47.666929739,3.8783149192747164
3083,57.753,10.4148680468,47.6669304266,3.87844253942933
3084,57.776,10.4148670212,47.6669318645,3.878686679173372
3085,57.787,10.4148665307,47.6669325522,3.87880272792014
3086,57.809,10.4148655498,47.6669339276,3.879028060508154
3087,57.82,10.4148650594,47.6669346154,3.8791325379508024
3088,57.842,10.4148640787,47.6669359909,3.879339533988067
3089,57.853,10.4148635884,47.6669366786,3.8794420523616884
3090,57.864,10.4148630982,47.6669373664,3.8797728055167227
3091,57.886,10.4148621177,47.6669387419,3.8800237419558705
3092,57.908,10.4148611374,47.6669401176,3.880251542651295
3093,57.919,10.4148606473,47.6669408054,3.8803644611074293
3094,57.941,10.4148596672,47.666942181,3.8805835317728397
3095,57.953,10.4148591326,47.6669429314,3.8806995302541774
3096,57.975,10.4148581527,47.6669443072,3.8808954630242587
3097,57.986,10.4148576627,47.666944995,3.881001611600946
3098,58.008,10.414856683,47.6669463708,3.8814188905480203
3099,58.019,10.4148561932,47.6669470587,3.88153537707428
3100,58.041,10.4148552136,47.6669484346,3.8817635482190216
3101,58.052,10.4148547239,47.6669491225,3.8818732676402443
3102,58.063,10.4148542341,47.6669498105,3.8819849506550073
3103,58.085,10.4148532548,47.6669511864,3.882192820484035
3104,58.096,10.4148527652,47.6669518744,3.882290972154256
3105,58.118,10.414851786,47.6669532504,3.882487271827717
3106,58.129,10.4148512965,47.6669539384,3.8827627833839222
3107,58.152,10.4148502731,47.666955377,3.8830042867230246
3108,58.163,10.4148497836,47.666956065,3.883124273280915
3109,58.174,10.4148492942,47.6669567531,3.8832326975548934
3110,58.198,10.4148482265,47.6669582543,3.8834689527486725
3111,58.209,10.4148477372,47.6669589424,3.883570608274515
3112,58.231,10.4148467587,47.6669603186,3.8837671512470457
3113,58.242,10.4148462695,47.6669610067,3.883862038232949
3114,58.253,10.4148457803,47.6669616948,3.883956924077169
3115,58.275,10.4148448021,47.6669630711,3.8843253405684326
3116,58.286,10.414844313,47.6669637592,3.884442000874765
3117,58.309,10.4148432904,47.6669651981,3.884674646870009
3118,58.32,10.4148428015,47.6669658863,3.884772979036096
3119,58.342,10.4148418236,47.6669672627,3.884976405931525
3120,58.353,10.4148413347,47.6669679509,3.8850747343331338
3121,58.375,10.414840357,47.6669693274,3.8852598297683554
3122,58.387,10.4148398237,47.6669700782,3.885479652471567
3123,58.409,10.4148388462,47.6669714547,3.885708177204401
3124,58.42,10.4148383575,47.666972143,3.8858166592831056
3125,58.442,10.4148373802,47.6669735196,3.8860268535207743
3126,58.453,10.4148368915,47.6669742079,3.8861353325166816
3127,58.464,10.4148364029,47.6669748962,3.8862370427340367
3128,58.486,10.4148354259,47.6669762728,3.886426925952698
3129,58.497,10.4148349374,47.6669769612,3.88651707661571
3130,58.519,10.4148339605,47.6669783379,3.8867984548359824
3131,58.53,10.414833472,47.6669790263,3.8869170311679353
3132,58.553,10.4148324509,47.6669804656,3.8871479549697425
3133,58.566,10.4148318738,47.6669812792,3.8872715785626153
3134,58.578,10.4148313411,47.6669820302,3.8873859070324204
3135,58.6,10.4148303647,47.666983407,3.8875824363555673
3136,58.611,10.4148298765,47.6669840955,3.887675913318335
3137,58.633,10.4148289002,47.6669854724,3.8878608813771423
3138,58.644,10.4148284121,47.6669861608,3.8879523723533227
3139,58.655,10.414827924,47.6669868493,3.888126488153797
3140,58.677,10.414826948,47.6669882263,3.888343099052738
3141,58.699,10.4148259721,47.6669896034,3.888548153456095
3142,58.711,10.4148254398,47.6669903545,3.888661557531031
3143,58.733,10.4148244641,47.6669917316,3.8888530658306055
3144,58.755,10.4148234885,47.6669931087,3.8890378002228507
3145,58.766,10.4148230008,47.6669937973,3.8891210047776448
3146,58.777,10.414822513,47.6669944859,3.8892702499041545
3147,58.799,10.4148215377,47.6669958631,3.889486518286179
3148,58.81,10.41482105,47.6669965517,3.889598035812328
3149,58.832,10.4148200748,47.666997929,3.889802748024614
3150,58.843,10.4148195873,47.6669986177,3.8898959419114147
3151,58.854,10.4148190998,47.6669993063,3.8899939141207485
3152,58.876,10.4148181248,47.6670006837,3.8901802966561534
3153,58.898,10.41481715,47.667002061,3.890357912998637
3154,58.909,10.4148166626,47.6670027498,3.8904738282982545
3155,58.931,10.414815688,47.6670041272,3.890689646449698
3156,58.942,10.4148152007,47.6670048159,3.8907975539261597
3157,58.964,10.4148142263,47.6670061935,3.8909902706407657
3158,58.976,10.4148136948,47.6670069448,3.8911016466766983
3159,58.998,10.4148127205,47.6670083224,3.891287584721903
3160,59.009,10.4148122335,47.6670090112,3.8913703947157074
3161,59.031,10.4148112594,47.6670103888,3.891542782672578
3162,59.042,10.4148107724,47.6670110777,3.891644649173456
3163,59.053,10.4148102854,47.6670117665,3.891755668987383
3164,59.075,10.4148093116,47.6670131442,3.891959387803239
3165,59.086,10.4148088247,47.6670138331,3.8920588590486727
3166,59.108,10.414807851,47.6670152108,3.8922557978697845
3167,59.119,10.4148073643,47.6670158997,3.892341720752986
3168,59.141,10.4148063908,47.6670172775,3.8925203348873323
3169,59.152,10.4148059041,47.6670179665,3.892601481904771
3170,59.175,10.4148048865,47.667019407,3.892786383823328
3171,59.186,10.4148043999,47.6670200959,3.892893691421846
3172,59.198,10.4148038691,47.6670208475,3.8930048214419726
3173,59.219,10.4148029403,47.6670221629,3.8931877529110315
3174,59.23,10.4148024539,47.6670228519,3.8932767391636918
3175,59.252,10.414801481,47.6670242299,3.8934614824892417
3176,59.263,10.4148009946,47.6670249189,3.8935504656661575
3177,59.286,10.4147999777,47.6670263596,3.893725477124651
3178,59.297,10.4147994914,47.6670270487,3.893786501168006
3179,59.319,10.4147985189,47.6670284268,3.8939956033521934
3180,59.33,10.4147980327,47.6670291159,3.8940943825248513
3181,59.352,10.4147970604,47.6670304941,3.8942851627305015
3182,59.363,10.4147965743,47.6670311832,3.8943771633046738
3183,59.385,10.4147956022,47.6670325615,3.894549621193623
3184,59.396,10.4147951161,47.6670332506,3.8946416186930315
3185,59.418,10.4147941442,47.6670346289,3.894800520063578
3186,59.429,10.4147936582,47.6670353181,3.8948480380957005
3187,59.441,10.4147931282,47.6670360699,3.8949567088593327
3188,59.463,10.4147921565,47.6670374483,3.8951534312216483
3189,59.474,10.4147916707,47.6670381375,3.8952484028598766
3190,59.496,10.4147906991,47.667039516,3.8954335801248794
3191,59.518,10.4147897277,47.6670408945,3.8956052012301225
3192,59.529,10.4147892421,47.6670415837,3.895686615353701
3193,59.552,10.4147882267,47.6670430249,3.895853609556655
3194,59.563,10.4147877411,47.6670437142,3.8958958118040288
3195,59.587,10.4147866818,47.6670452181,3.8961125529654246
3196,59.598,10.4147861963,47.6670459075,3.896205690078806
3197,59.62,10.4147852255,47.6670472861,3.896387924468401
3198,59.631,10.4147847401,47.6670479755,3.8964742810706476
3199,59.642,10.4147842548,47.6670486648,3.8965586183836356
3200,59.664,10.4147832841,47.6670500436,3.896724548706141
3201,59.675,10.4147827989,47.667050733,3.8967973465842745
